%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
 25.400000    2084.504   -2850.973    3204.934  -0.42735291  -0.73287481   0.00001021    6717.000   10463.000     555.243
 25.420000    2082.888   -2848.293    3206.794  -0.42724372  -0.73365465   0.00001029    6737.000   10452.000     555.301
 25.440000    2081.272   -2845.613    3208.654  -0.42713437  -0.73443484   0.00001030    6755.000   10423.000     555.254
 25.460000    2079.656   -2842.933    3210.513  -0.42702481  -0.73521539   0.00001030    6747.000   10377.000     555.232
 25.480000    2078.040   -2840.253    3212.373  -0.42691505  -0.73599631   0.00001031    6749.000   10343.000     555.188
 25.500000    2076.424   -2837.572    3214.233  -0.42680508  -0.73677759   0.00001031    6755.000   10379.000     555.247
 25.520000    2074.812   -2834.898    3216.093  -0.42669497  -0.73755826   0.00001039    6742.000   10406.000     555.346
 25.540000    2073.199   -2832.224    3217.953  -0.42658470  -0.73833927   0.00001040    6734.000   10423.000     555.283
 25.560000    2071.586   -2829.550    3219.813  -0.42647422  -0.73912064   0.00001041    6732.000   10402.000     555.225
 25.580000    2069.973   -2826.876    3221.673  -0.42636353  -0.73990237   0.00001041    6751.000   10394.000     555.307
 25.600000    2068.360   -2824.202    3223.533  -0.42625264  -0.74068446   0.00001042    6742.000   10365.000     555.341
 25.620000    2066.751   -2821.535    3225.393  -0.42614158  -0.74146590   0.00001050    6751.000   10348.000     555.245
 25.640000    2065.141   -2818.867    3227.254  -0.42603037  -0.74224769   0.00001050    6738.000   10316.000     555.303
 25.660000    2063.531   -2816.199    3229.114  -0.42591894  -0.74302982   0.00001051    6729.000   10315.000     555.283
 25.680000    2061.922   -2813.531    3230.974  -0.42580731  -0.74381231   0.00001052    6716.000   10326.000     555.277
 25.700000    2060.312   -2810.863    3232.834  -0.42569546  -0.74459516   0.00001052    6735.000   10324.000     555.356
 25.720000    2058.706   -2808.202    3234.695  -0.42558346  -0.74537732   0.00001060    6733.000   10312.000     555.339
 25.740000    2057.099   -2805.540    3236.555  -0.42547131  -0.74615981   0.00001061    6733.000   10316.000     555.369
 25.760000    2055.493   -2802.878    3238.415  -0.42535894  -0.74694265   0.00001062    6729.000   10322.000     555.303
 25.780000    2053.886   -2800.216    3240.275  -0.42524636  -0.74772584   0.00001063    6723.000   10330.000     555.344
 25.800000    2052.280   -2797.555    3242.136  -0.42513356  -0.74850938   0.00001063    6716.000   10344.000     555.417
 25.820000    2050.676   -2794.899    3243.996  -0.42502062  -0.74929221   0.00001071    6737.000   10377.000     555.330
 25.840000    2049.073   -2792.243    3245.856  -0.42490753  -0.75007538   0.00001072    6740.000   10370.000     555.455
 25.860000    2047.470   -2789.588    3247.716  -0.42479422  -0.75085888   0.00001073    6734.000   10386.000     555.325
 25.880000    2045.867   -2786.932    3249.576  -0.42468069  -0.75164273   0.00001073    6730.000   10390.000     555.354
 25.900000    2044.264   -2784.276    3251.436  -0.42456695  -0.75242692   0.00001074    6757.000   10365.000     555.409
 25.920000    2042.663   -2781.627    3253.297  -0.42445304  -0.75321038   0.00001082    6754.000   10345.000     555.444
 25.940000    2041.063   -2778.977    3255.157  -0.42433897  -0.75399417   0.00001083    6728.000   10322.000     556.025
 25.960000    2039.463   -2776.328    3257.017  -0.42422468  -0.75477829   0.00001084    6713.000   10324.000     556.005
 25.980000    2037.863   -2773.678    3258.877  -0.42411017  -0.75556275   0.00001085    6714.000   10312.000     555.956
 26.000000    2036.263   -2771.029    3260.737  -0.42399545  -0.75634754   0.00001085    6711.000   10310.000     556.019
 26.020000    2034.666   -2768.386    3262.597  -0.42388056  -0.75713160   0.00001094    6718.000   10336.000     556.025
 26.040000    2033.070   -2765.742    3264.457  -0.42376552  -0.75791597   0.00001094    6726.000   10354.000     556.007
 26.060000    2031.473   -2763.099    3266.318  -0.42365025  -0.75870067   0.00001095    6738.000   10362.000     556.026
 26.080000    2029.876   -2760.456    3268.178  -0.42353477  -0.75948570   0.00001096    6734.000   10335.000     555.959
 26.100000    2028.279   -2757.812    3270.038  -0.42341906  -0.76027105   0.00001097    6729.000   10298.000     555.939
 26.120000    2026.685   -2755.175    3271.898  -0.42330320  -0.76105574   0.00001105    6730.000   10310.000     555.968
 26.140000    2025.092   -2752.538    3273.758  -0.42318718  -0.76184073   0.00001106    6731.000   10294.000     556.037
 26.160000    2023.498   -2749.901    3275.619  -0.42307094  -0.76262605   0.00001107    6742.000   10323.000     555.879
 26.180000    2021.904   -2747.263    3277.479  -0.42295447  -0.76341169   0.00001107    6740.000   10364.000     556.014
 26.200000    2020.311   -2744.626    3279.340  -0.42283778  -0.76419766   0.00001108    6761.000   10382.000     555.924
 26.220000    2018.720   -2741.995    3281.200  -0.42272093  -0.76498289   0.00001117    6740.000   10384.000     555.968
 26.240000    2017.130   -2739.364    3283.061  -0.42260391  -0.76576842   0.00001118    6750.000   10391.000     555.951
 26.260000    2015.539   -2736.733    3284.921  -0.42248667  -0.76655428   0.00001118    6743.000   10366.000     555.927
 26.280000    2013.949   -2734.102    3286.782  -0.42236920  -0.76734045   0.00001119    6749.000   10347.000     555.951
 26.300000    2012.359   -2731.471    3288.642  -0.42225151  -0.76812693   0.00001120    6748.000   10326.000     555.923
 26.320000    2010.771   -2728.846    3290.503  -0.42213365  -0.76891264   0.00001129    6736.000   10332.000     555.865
 26.340000    2009.184   -2726.221    3292.363  -0.42201562  -0.76969865   0.00001129    6731.000   10312.000     555.878
 26.360000    2007.597   -2723.596    3294.224  -0.42189737  -0.77048497   0.00001130    6723.000   10311.000     555.873
 26.380000    2006.010   -2720.971    3296.084  -0.42177888  -0.77127160   0.00001131    6724.000   10319.000     555.835
 26.400000    2004.422   -2718.346    3297.945  -0.42166017  -0.77205853   0.00001132    6719.000   10330.000     555.868
 26.420000    2002.838   -2715.728    3299.805  -0.42154129  -0.77284468   0.00001141    6701.000   10321.000     555.916
 26.440000    2001.254   -2713.109    3301.665  -0.42142225  -0.77363112   0.00001141    6709.000   10313.000     555.858
 26.460000    1999.670   -2710.490    3303.526  -0.42130297  -0.77441787   0.00001142    6705.000   10310.000     555.840
 26.480000    1998.086   -2707.872    3305.386  -0.42118346  -0.77520492   0.00001143    6726.000   10310.000     555.824
 26.500000    1996.502   -2705.253    3307.247  -0.42106372  -0.77599227   0.00001144    6739.000   10316.000     555.801
 26.520000    1994.922   -2702.641    3309.108  -0.42094381  -0.77677889   0.00001153    6729.000   10319.000     555.817
 26.540000    1993.341   -2700.028    3310.968  -0.42082373  -0.77756580   0.00001154    6724.000   10332.000     555.777
 26.560000    1991.760   -2697.416    3312.829  -0.42070342  -0.77835300   0.00001155    6719.000   10348.000     555.756
 26.580000    1990.179   -2694.803    3314.690  -0.42058287  -0.77914050   0.00001155    6712.000   10328.000     555.806
 26.600000    1988.598   -2692.191    3316.551  -0.42046209  -0.77992830   0.00001156    6718.000   10306.000     555.684
 26.620000    1987.021   -2689.585    3318.412  -0.42034113  -0.78071530   0.00001165    6721.000   10287.000     555.674
 26.640000    1985.443   -2686.978    3320.273  -0.42022001  -0.78150257   0.00001166    6708.000   10290.000     555.586
 26.660000    1983.866   -2684.372    3322.133  -0.42009865  -0.78229013   0.00001167    6715.000   10314.000     555.594
 26.680000    1982.288   -2681.766    3323.994  -0.41997705  -0.78307799   0.00001168    6718.000   10346.000     555.574
 26.700000    1980.710   -2679.160    3325.855  -0.41985521  -0.78386613   0.00001169    6726.000   10363.000     555.494
 26.720000    1979.136   -2676.560    3327.716  -0.41973320  -0.78465345   0.00001178    6710.000   10353.000     555.531
 26.740000    1977.562   -2673.960    3329.577  -0.41961102  -0.78544104   0.00001179    6734.000   10343.000     555.747
 26.760000    1975.987   -2671.360    3331.437  -0.41948860  -0.78622892   0.00001180    6749.000   10334.000     555.754
 26.780000    1974.413   -2668.760    3333.298  -0.41936593  -0.78701708   0.00001181    6760.000   10343.000     555.697
 26.800000    1972.839   -2666.160    3335.159  -0.41924303  -0.78780552   0.00001181    6764.000   10351.000     555.665
 26.820000    1971.267   -2663.566    3337.020  -0.41911994  -0.78859319   0.00001191    6751.000   10366.000     555.650
 26.840000    1969.696   -2660.972    3338.882  -0.41899667  -0.78938112   0.00001192    6751.000   10375.000     555.620
 26.860000    1968.125   -2658.378    3340.743  -0.41887316  -0.79016934   0.00001193    6735.000   10373.000     555.544
 26.880000    1966.554   -2655.785    3342.604  -0.41874941  -0.79095783   0.00001193    6735.000   10353.000     555.534
 26.900000    1964.983   -2653.191    3344.465  -0.41862542  -0.79174659   0.00001194    6724.000   10348.000     555.503
 26.920000    1963.415   -2650.604    3346.326  -0.41850125  -0.79253449   0.00001204    6736.000   10364.000     555.465
 26.940000    1961.847   -2648.016    3348.188  -0.41837690  -0.79332265   0.00001205    6742.000   10375.000     555.459
 26.960000    1960.279   -2645.429    3350.049  -0.41825230  -0.79411108   0.00001206    6741.000   10354.000     555.409
 26.980000    1958.711   -2642.842    3351.910  -0.41812747  -0.79489978   0.00001207    6722.000   10346.000     555.415
 27.000000    1957.143   -2640.254    3353.771  -0.41800238  -0.79568875   0.00001207    6719.000   10337.000     555.374
 27.020000    1955.578   -2637.673    3355.633  -0.41787711  -0.79647690   0.00001217    6713.000   10332.000     555.399
 27.040000    1954.014   -2635.092    3357.494  -0.41775167  -0.79726530   0.00001218    6722.000   10340.000     555.382
 27.060000    1952.449   -2632.511    3359.355  -0.41762597  -0.79805396   0.00001219    6741.000   10324.000     555.431
 27.080000    1950.884   -2629.930    3361.217  -0.41750003  -0.79884289   0.00001220    6749.000   10306.000     555.438
 27.100000    1949.319   -2627.349    3363.078  -0.41737385  -0.79963208   0.00001221    6756.000   10320.000     555.432
 27.120000    1947.758   -2624.774    3364.940  -0.41724748  -0.80042043   0.00001231    6745.000   10324.000     555.454
 27.140000    1946.196   -2622.199    3366.801  -0.41712094  -0.80120903   0.00001232    6753.000   10340.000     555.435
 27.160000    1944.635   -2619.624    3368.663  -0.41699415  -0.80199789   0.00001233    6756.000   10348.000     555.420
 27.180000    1943.073   -2617.049    3370.525  -0.41686711  -0.80278700   0.00001234    6750.000   10332.000     555.502
 27.200000    1941.512   -2614.474    3372.386  -0.41673981  -0.80357637   0.00001234    6745.000   10336.000     555.511
 27.220000    1939.954   -2611.906    3374.248  -0.41661233  -0.80436486   0.00001245    6737.000   10360.000     555.411
 27.240000    1938.395   -2609.337    3376.109  -0.41648467  -0.80515359   0.00001246    6738.000   10364.000     555.473
 27.260000    1936.837   -2606.769    3377.971  -0.41635675  -0.80594257   0.00001247    6737.000   10380.000     555.518
 27.280000    1935.279   -2604.200    3379.833  -0.41622858  -0.80673180   0.00001247    6742.000   10363.000     555.459
 27.300000    1933.721   -2601.632    3381.694  -0.41610016  -0.80752128   0.00001248    6751.000   10341.000     555.501
 27.320000    1932.166   -2599.070    3383.556  -0.41597154  -0.80830989   0.00001259    6763.000   10334.000     555.487
 27.340000    1930.611   -2596.507    3385.418  -0.41584274  -0.80909874   0.00001260    6765.000   10351.000     555.556
 27.360000    1929.056   -2593.945    3387.280  -0.41571369  -0.80988783   0.00001261    6762.000   10382.000     555.528
 27.380000    1927.501   -2591.383    3389.142  -0.41558438  -0.81067717   0.00001262    6768.000   10402.000     555.565
 27.400000    1925.946   -2588.821    3391.004  -0.41545481  -0.81146675   0.00001262    6769.000   10418.000     555.596
 27.420000    1924.394   -2586.265    3392.866  -0.41532506  -0.81225541   0.00001273    6774.000   10417.000     555.647
 27.440000    1922.842   -2583.709    3394.729  -0.41519512  -0.81304431   0.00001274    6759.000   10409.000     555.617
 27.460000    1921.290   -2581.153    3396.591  -0.41506493  -0.81383344   0.00001275    6743.000   10379.000     555.614
 27.480000    1919.739   -2578.597    3398.453  -0.41493448  -0.81462281   0.00001276    6733.000   10370.000     555.697
 27.500000    1918.187   -2576.042    3400.315  -0.41480377  -0.81541241   0.00001277    6732.000   10377.000     556.104
 27.520000    1916.638   -2573.492    3402.177  -0.41467284  -0.81620113   0.00001288    6731.000   10347.000     556.297
 27.540000    1915.090   -2570.943    3404.039  -0.41454173  -0.81699007   0.00001289    6752.000   10338.000     556.280
 27.560000    1913.541   -2568.393    3405.902  -0.41441036  -0.81777924   0.00001290    6768.000   10354.000     556.344
 27.580000    1911.993   -2565.844    3407.764  -0.41427873  -0.81856864   0.00001291    6785.000   10364.000     556.361
 27.600000    1910.444   -2563.294    3409.626  -0.41414683  -0.81935827   0.00001291    6799.000   10350.000     556.413
 27.620000    1908.899   -2560.751    3411.489  -0.41401472  -0.82014697   0.00001302    6803.000   10344.000     556.420
 27.640000    1907.354   -2558.208    3413.352  -0.41388243  -0.82093590   0.00001303    6798.000   10324.000     556.394
 27.660000    1905.808   -2555.665    3415.214  -0.41374988  -0.82172504   0.00001304    6799.000   10347.000     556.501
 27.680000    1904.263   -2553.122    3417.077  -0.41361706  -0.82251442   0.00001305    6780.000   10343.000     556.460
 27.700000    1902.718   -2550.579    3418.939  -0.41348398  -0.82330401   0.00001306    6791.000   10344.000     556.569
 27.720000    1901.176   -2548.042    3420.802  -0.41335067  -0.82409265   0.00001318    6801.000   10349.000     556.583
 27.740000    1899.634   -2545.505    3422.665  -0.41321717  -0.82488151   0.00001318    6804.000   10340.000     556.507
 27.760000    1898.091   -2542.969    3424.527  -0.41308341  -0.82567058   0.00001319    6793.000   10323.000     556.617
 27.780000    1896.549   -2540.432    3426.390  -0.41294938  -0.82645986   0.00001320    6790.000   10356.000     556.613
 27.800000    1895.007   -2537.896    3428.253  -0.41281508  -0.82724937   0.00001322    6801.000   10377.000     556.524
